REPORT for period: 01012020 - 23032023

------------------------------------------------------------------------------------
|          FIRST_NAME:|           LAST_NAME:|    CUSTOMER_ID:|  EXTERNAL_REFERENCE:|
|               PETAR |              PERTOV |         425735 |           EXT425735 |
|              STEFAN |             NIKOLOV |         425852 |           EXT425852 |
|              ATANAS |             NIKOLOV |         426129 |           EXT426129 |
|              SIMEON |              IVANOV |         426174 |           EXT426174 |
|              IVANKA |             IVANOVA |         426209 |           EXT426209 |
|              SILVIA |           SIMEONOVA |         426232 |           EXT426232 |
|              SILVIA |            VASILEVA |         426332 |           EXT426332 |
|             DIMITAR |             NIKOLOV |         426342 |           EXT426342 |
|              IVANKA |             IVANOVA |         426402 |           EXT426402 |
|             NIKOLAY |             NIKOLOV |         426445 |           EXT426445 |
|              SIMEON |            SIMEONOV |         426479 |           EXT426479 |
|              SVETLA |           ATANASOVA |         426494 |           EXT426494 |
|             NIKOLAY |              IVANOV |         426520 |           EXT426520 |
|                IVAN |              PERTOV |         426603 |           EXT426603 |
|              SIMEON |             BORISOV |         426743 |           EXT426743 |
|             DIMITAR |          VLADIMIROV |         426774 |           EXT426774 |
|                ASEN |             NIKOLOV |         426843 |           EXT426843 |
|              SIMEON |            SIMEONOV |         426892 |           EXT426892 |
|                ASEN |            GEORGIEV |         426922 |           EXT426922 |
|               KIRIL |              PERTOV |         426989 |           EXT426989 |
|                ASEN |            SIMEONOV |         426999 |           EXT426999 |
|                IVAN |             BORISOV |         427032 |           EXT427032 |
|              SVETLA |            KIRILOVA |         427062 |           EXT427062 |
|              SIMEON |          VLADIMIROV |         427073 |           EXT427073 |
|              STEFAN |            SIMEONOV |         427087 |           EXT427087 |
|             DIMITAR |             NIKOLOV |         427183 |           EXT427183 |
|              SVETLA |           ATANASOVA |         427189 |           EXT427189 |
|                IVAN |              IVANOV |         427210 |           EXT427210 |
|              SILVIA |           ATANASOVA |         427353 |           EXT427353 |
|               PETYA |           GEORGIEVA |         427426 |           EXT427426 |
|              GEORGI |              IVANOV |         427480 |           EXT427480 |
|              SIMEON |             BORISOV |         427626 |           EXT427626 |
|              STEFAN |            SIMEONOV |         427731 |           EXT427731 |
|               PETAR |            SIMEONOV |         427743 |           EXT427743 |
|            KATERINA |           SIMEONOVA |         427860 |           EXT427860 |
|              SILVIA |           SIMEONOVA |         428116 |           EXT428116 |
|               PETAR |             NIKOLOV |         428153 |           EXT428153 |
|              ATANAS |              IVANOV |         428195 |           EXT428195 |
|              SVETLA |           GEORGIEVA |         428200 |           EXT428200 |
|              SIMEON |              IVANOV |         428234 |           EXT428234 |
|              SVETLA |            KIRILOVA |         428346 |           EXT428346 |
|              GEORGI |            SIMEONOV |         428575 |           EXT428575 |
|             NIKOLAY |             NIKOLOV |         428801 |           EXT428801 |
|               PETYA |           SIMEONOVA |         428957 |           EXT428957 |
|                IVAN |             NIKOLOV |         429126 |           EXT429126 |
|             NIKOLAY |            GEORGIEV |         429250 |           EXT429250 |
|             DIMITAR |            GEORGIEV |         429330 |           EXT429330 |
|              IVANKA |            VASILEVA |         429438 |           EXT429438 |
|              ATANAS |            GEORGIEV |         429467 |           EXT429467 |
|             NIKOLAY |             BORISOV |         429520 |           EXT429520 |
|             NIKOLAY |             NIKOLOV |         429611 |           EXT429611 |
|             DIMITAR |            SIMEONOV |         429809 |           EXT429809 |
|                IVAN |          VLADIMIROV |         430139 |           EXT430139 |
|             NIKOLAY |            GEORGIEV |         430337 |           EXT430337 |
|              IVANKA |           GRIGOROVA |         430501 |           EXT430501 |
|              GEORGI |            SIMEONOV |         430506 |           EXT430506 |
|               DENIS |            SIMEONOV |         430534 |           EXT430534 |
|            KATERINA |           SIMEONOVA |         430609 |           EXT430609 |
|              ATANAS |             BORISOV |         430767 |           EXT430767 |
|               PETYA |           GEORGIEVA |         430804 |           EXT430804 |
|              STEFAN |              IVANOV |         430817 |           EXT430817 |
|              ATANAS |             NIKOLOV |         430838 |           EXT430838 |
|              SIMEON |          VLADIMIROV |         430931 |           EXT430931 |
|               KIRIL |              PERTOV |         431019 |           EXT431019 |
|               PETAR |             BORISOV |         431143 |           EXT431143 |
|              SVETLA |           GEORGIEVA |         431238 |           EXT431238 |
|              IVANKA |           ATANASOVA |         431425 |           EXT431425 |
|              SIMEON |            SIMEONOV |         431447 |           EXT431447 |
|               PETAR |              IVANOV |         431548 |           EXT431548 |
|                ASEN |              KOSTOV |         431654 |           EXT431654 |
|             NIKOLAY |             NIKOLOV |         431690 |           EXT431690 |
